ФИО;Должность;Организация;Инн организации;HR_ID;Photo;Начало контракта;До;Телефон;Почта;Звания;Ссылка на биографию (по нажатию);Ссылка на персоналию на сайт театра;Ссылка на вики
ГЕРАСИМОВ Евгений Владимирович;художественный руководитель;"ГБУК г. Москвы ""Московский академический театр сатиры""";7710002492;17;17.jpg;;;;;;;;
ГЕРАСИМОВ Евгений Владимирович;художественный руководитель;"ГБУК г. Москвы ""Театр на Малой Ордынке""";7710018171;17;17.jpg;;;;;;;;
ГЕТЬМАН Антон Александрович;директор;"ГБУК МТ ""Новая Опера"" им. Е.В.Колобова";7704249283;18;18.jpg;;;;;;;;
ГОЛДОВСКИЙ Борис Павлович;художественный руководитель;"ГБУК г. Москвы ""Московский театр кукол""";7701109200;19;19.jpg;;;;;;;;
ГРИБАНОВА Марина Борисовна;художественный руководитель;"ГБУК г.Москвы ""МТДК ""Волшебная лампа""";7708107804;20;20.jpg;;;;;;;;
ГРИШУНИН  Глеб Павлович;директор ;"ГБУК г. Москвы ""Центр драматургии и режиссуры""";7722284474;21;21.jpg;;;;;;;;
ГРОМОВА Наталья Васильевна;исполняющая обязанности директора;"ГБУК г. Москвы ""Центр Славы Полунина""";#N/A;22;22.jpg;;;;;;;;
ГРЫМОВ Юрий Вячеславович;художественный руководитель;"ГБУК г. Москвы ""МДТ ""Модернъ""";7701127897;23;23.jpg;;;;;;;;
ДАДАМЯН Арсен Геннадьевич;директор;"ГБУК г. Москвы ""ДМТЮА""";7707120908;24;24.jpg;;;;;;;;
ДЕВЯТОВ Владимир Сергеевич;художественный руководитель;"ГБУК г. Москвы ""ФЦ ""Москва""";7730116466;25;25.jpg;;;;;;;;
ДОЛГАЧЕВ Вячеслав Васильевич;художественный руководитель;"ГБУК г. Москвы ""Новый драматический театр""";7716028803;26;26.jpg;;;;;;;;
ДУРОВА Наталья Юрьевна;художественный руководитель;"ГБУК г. Москвы ""Театр ""Уголок дедушки Дурова""";7702061293;27;27.jpg;;;;;;;;
ДУРОВА Тереза Ганнибаловна;художественный руководитель;"ГБУК г. Москвы ""Театриум на Серпуховке под руководством Терезы Дуровой""";#N/A;28;28.jpg;;;;;;;;
ЖУКОВ Владимир Иванович;директор ;"ГБУК г. Москвы ""МДТ им. А.С. Пушкина""";7703035553;29;29.jpg;05.07.2022;07.07.2025;79629135575;ZhukovVI1@culture.mos.ru;;;;
ЗАСЛАВСКИЙ Константин Яковлевич ;директор ;"ГБУК г. Москвы ""Московский театр ОКОЛО""";7703068710;30;30.jpg;;;;;;;;
ЗАХАРОВА Ирина Валентиновна;директор;"ГБУК г.Москвы ""Театр Музыки и Поэзии п/р Е.Камбуровой""";7702078561;31;31.jpg;;;;;;;;
ЗОЛИНА Ирина Вячеславовна;директор;"ГБУК г. Москвы ""МДТ им. К.С. Станиславского""";7710009515;32;32.jpg;;;;;;;;
КАЛЯГИН Александр;художественный руководитель;"ГБУК г. Москвы ""Московский театр ""ET CETERA""";#N/A;33;33.jpg;;;;;;;;
КАМБУРОВА Елена Антоновна ;художественный руководитель;"ГБУК г.Москвы ""Театр Музыки и Поэзии п/р Е.Камбуровой""";7702078561;34;34.jpg;;;;;;;;
КАМЕНЬКОВИЧ Евгений Борисович ;художественный руководитель;"ГБУК г.Москвы ""Московский театр ""Мастерская П.Н. Фоменко""";7703002886;35;35.jpg;;;;;;;;
КОВАЛЕЦ Ирина Владимировна ;директор;"ГБУК г. Москвы ""Детский театр эстрады""";7710042865;36;36.jpg;;;;;;;;
КРЯЧУН Ирина Ивановна;художественный руководитель;"ГБУК г. Москвы ""Театр марионеток""";7701199901;37;37.jpg;;;;;;;;
КУЗОЯТОВ Сергей Валерьевич;директор ;"ГБУК ""МДТ им. М.Н. Ермоловой""";7710143327;38;38.jpg;;;;;;;;
КУЗЬМАКОВА Елена Алексеевна;директор                 ;"ГБУК г. Москвы ""Театр ""Практика""";7710593781;39;39.jpg;;;;;;;;
КУКЛАЧЕВ Юрий Дмитриевич;художественный руководитель;"ГБУК г. Москвы ""Театр кошек Куклачева""";7730519779;40;40.jpg;;;;;;;;
КУРОЧКИН Павел Викторович;художественный руководитель;"ГБУК г.Москвы ""Ведогонь-театр""";7735026248;41;41.jpg;;;;;;;;
ЛАПШИНА Екатерина Николаевна;директор;"ГБУК г. Москвы ""Московский академический театр им. Вл. Маяковского""";7703025812;42;42.jpg;;;;;;;;
ЛЕВИТИН Михаил Захарович;художественный руководитель                                     ;"ГБУК г. Москвы ""Театр Эрмитаж""";7707085202;43;43.jpg;;;;;;;;
ЛЕУШИН Олег Николаевич;художественный руководитель;"ГБУК г. Москвы ""Театр на Юго-Западе""";7729217597;44;44.jpg;;;;;;;;
ЛИПОВЕЦКИЙ Олег Михайлович;художественный руководитель                                     ;"ГБУК г. Москвы ""Театр ""Шалом""";7726073570;45;45.jpg;;;;;;;;
МАРЧЕЛЛИ Евгений Жозефович;художественный руководитель;"ГБУК г.Москвы ""Театр им. Моссовета""";7710040730;46;46.jpg;;;;;;;;
МАШКОВ Владимир Львович;художественный руководитель;"ГБУК г. Москвы ""Театр Олега Табакова""";7701117909;47;47.jpg;;;;;;;;
МАШКОВ Владимир Львович;директор;"""Московский театр ""Современник""";7701046341;47;47.jpg;;;;;;;;
МЕЛЬНИКОВ  Иван Александрович ;директор;"ГБУК г.Москвы ""Московский музыкальный театр ""На Басманной""";7701258410;48;48.jpg;;;;;;;;
МЕНЬШИКОВ Олег Евгеньевич;художественный руководитель;"ГБУК ""МДТ им. М.Н. Ермоловой""";7710143327;49;49.jpg;;;;;;;;
МЕСХИШВИЛИ Владимир Георгиевич ;директор;"ГБУК г. Москвы ""Московский драматический театр ""Человек""";7703127934;50;50.jpg;;;;;;;;
МИЗЮКОВ Михаил Александрович;художественный руководитель;"ГБУК ""Московский государственный историко-этнографический театр""";#N/A;51;51.jpg;;;;;;;;
МИКОЯН Анастас Алексеевич;художественный руководитель                      ;"ГБУК г. Москвы ""Театр Стаса Намина""";7723316672;52;52.jpg;;;;;;;;
МИЛЕНИНА Ирина Петровна;художественный руководитель;"ГБУК г. Москвы ""МД ""Сказочный театр""";7709264045;53;53.jpg;;;;;;;;
МОГИНОВ Альберт Рафисович;директор;"ГБУК г. Москвы ""Московский детский музыкально-драматический театр""";7721032971;54;54.jpg;;;;;;;;
МОГИНОВА Анастасия Рафисовна;директор;"ГБУК г. Москвы ""Театр Эрмитаж""";7707085202;55;55.jpg;;;;;;;;
МОДЕСТОВА Маргарита Андреевна ;директор;"ГБУК ""Московский детский театр теней""";#N/A;56;56.jpg;;;;;;;;
НЕРОВНАЯ Анна Михайловна;художественный руководитель;"ГБУК г. Москвы МДТ ""Бенефис""";7728039292;57;57.jpg;;;;;;;;
НЕРУШ Людмила Викторовна;директор;"ГБУК ""МТК ""Жар-птица""";7701020760;58;58.jpg;;;;;;;;
НЕСМЕЛОВА Наталия Михайловна;директор;"ГБУК ""Московский театр ""На досках""";7703014835;59;59.jpg;;;;;;;;
НЕСТРАТОВ Павел Вячеславович;директор ;"ГБУК г. Москвы ""Московский академический театр сатиры""";7710002492;60;60.jpg;;;;;;;;
НЕСТРАТОВ Павел Вячеславович;директор;"ГБУК г. Москвы ""Театр на Малой Ордынке""";7710018171;60;60.jpg;;;;;;;;
ОВСЯННИКОВ Валентин Валентинович ;художественный руководитель;"ГБУК г. Москвы ""Детский театр эстрады""";7710042865;61;61.jpg;;;;;;;;
ПАВЛОВ Игорь Борисович;директор;"ГБУК г. Москвы ""МГИЭТ""";7716149741;62;62.jpg;;;;;;;;
ПАНКОВ Владимир Николаевич;художественный руководитель;"ГБУК г. Москвы ""Московский государственный театр ""Ленком Марка Захарова""";7707062124;63;63.jpg;;;;;;;;
ПАНКОВ Владимир Николаевич;художественный руководитель;"ГБУК г. Москвы ""Центр драматургии и режиссуры""";7722284474;63;63.jpg;;;;;;;;
ПЕПЕЛЯЕВА Ольга Юрьевна;директор;"ГБУК г. Москвы ""Театр на Покровке""";7701045549;64;64.jpg;;;;;;;;
ПЕРЕГУДОВ Георгий Михайлович;художественный руководитель;"ГБУК г. Москвы ""Московский академический театр им. Вл. Маяковского""";7703025812;65;65.jpg;;;;;;;;
ПИСАРЕВ Евгений Александрович;художественный руководитель;"ГБУК г. Москвы ""МДТ им. А.С. Пушкина""";7703035553;66;66.jpg;;;74956941338;pisarev@teatrpushkin.ru;"Заслуженный артист России (2006)
";;https://teatrpushkin.ru/persona/detail/pisarev-evgeniy-aleksandrovich/;https://ru.wikipedia.org/wiki/%D0%9F%D0%B8%D1%81%D0%B0%D1%80%D0%B5%D0%B2,_%D0%95%D0%B2%D0%B3%D0%B5%D0%BD%D0%B8%D0%B9_%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%BE%D0%B2%D0%B8%D1%87
ПОГРЕБНИЧКО Юрий Николаевич;художественный руководитель;"ГБУК г. Москвы ""Московский театр ОКОЛО""";7703068710;67;67.jpg;;;;;;;;
ПОЛЕТАЕВ  Алексей Валерьевич;директор;"ГБУК г. Москвы ""Центр исполнительских искусств на Добрынинский""";#N/A;68;68.jpg;;;;;;;;
ПОПОВ Игорь Павлович;директор;"ГБУК г. Москвы ""Мастерская ""12"" Никиты Михалкова"", Мастерская ""12""";7704060947;69;69.jpg;;;;;;;;
ПОПОВИЧЕВА  Вера Илларионовна;директор;"ГБУК г. Москвы ""Новый драматический театр""";7716028803;70;70.jpg;;;;;;;;
РЕВЗИНА Татьяна Иосифовна;директор;ГБУК г. Москвы;#N/A;71;71.jpg;;;;;;;;
РЕДЬКО Людмила Викторовна;директор ;"ГБУК г. Москвы ""Московский театр кукол""";7701109200;72;72.jpg;;;;;;;;
РОЗОВСКИЙ Марк Григорьевич;художественный руководитель                  ;ГБУК г. Москвы;#N/A;73;73.jpg;;;;;;;;
РОМАНЦОВА Наталья Николаевна;директор;"ГБУК г. Москвы ""Цыганский театр ""Ромэн""";7714035227;74;74.jpg;;;;;;;;
РЫБНИКОВ Алексей Львович;художественный руководитель                  ;"ГБУК г. Москвы "" Центр исполнительских искусств на Добрынинский """;#N/A;75;75.jpg;;;;;;;;
СЕРГИЕНКО Николай Николаевич;художественный руководитель;"ГБУК г. Москвы ""Цыганский театр ""Ромэн""";7714035227;76;76.jpg;;;;;;;;
СЛЮСАРЕВА Ирина Федоровна;директор;"ГБУК ""Московский театр Юного Зрителя"" ";#N/A;77;77.jpg;;;;;;;;
СОКОЛОВА Ольга Эдуардовна;директор ;"ГБУК г. Москвы ""Школа драматического искусства""";7702619852;78;78.jpg;;;;;;;;
СПЕСИВЦЕВ Вячеслав Семёнович;художественный руководитель;"ГБУК г. Москвы ""ММЭТ п/р В.Спесивцева""";7715049230;79;79.jpg;;;;;;;;
СУХОВ Федор Владимирович;художественный руководитель ;"ГБУК г. Москвы ДДТ ""На набережной""";7704224472;80;80.jpg;;;;;;;;
ТАРТАКОВСКИЙ Владимир Израилевич;художественный руководитель;"ГБУК г.Москвы ""Московская оперетта""                ";#N/A;81;81.jpg;;;;;;;;
ТЕРТЕРЯН Жаннета Гургеновна;художественный руководитель                                     ;"ГБУК г.Москвы ""Московский музыкальный театр ""На Басманной""";7701258410;82;82.jpg;;;;;;;;
ФАТЕЕВА Марина Валерьевна;директор;"Директор ГБУК г. Москвы ""Фольклорный центр ""Москва""";#N/A;83;83.jpg;;;;;;;;
ФЕДОРОВ Александр Львович;художественный руководитель ;"ГБУК г. Москвы ""ДМТЮА""";7707120908;84;84.jpg;;;;;;;;
ХАЗАНОВ Геннадий Викторович;художественный руководитель ;"ГБУК г. Москвы ""Московский театр Эстрады""";7706089941;85;85.jpg;;;;;;;;
ЧЕРЕПНЕВ Алексей Анатольевич;директор;"ГБУК г. Москвы ""Театр";#N/A;86;86.jpg;;;;;;;;
ЮХАНАНОВ Борис Юрьевич;художественный руководитель                   ;"ГБУК г. Москвы ""МДТ";#N/A;87;87.jpg;;;;;;;;
ЯКОВЛЕВ Антон Юрьевич;художественный руководитель;"ГБУК г. Москвы ""МДТ им.";#N/A;88;88.jpg;;;;;;;;
ЯКОВЛЕВА  Валентина Юрьевна;директор;"ГБУК г. Москвы ""Театр 
на Малой Бронной""";#N/A;89;89.jpg;;;;;;Biography.pdf;;
ЯНОВСКАЯ Генриэта Наумовна;художественный руководитель;"ГБУК ""Московский Театр Юного Зрителя""";#N/A;90;90.jpg;;;;;;;;
Татьяна Романовна Носачева;пресс-служба;"ГБУК г. Москвы ""МДТ им. А.С. Пушкина""";7703035553;91;91.jpg;;;74956941695;press@teatrpushkin.ru;;;;
Алентова Вера Валентиновна;топовые артисты;"ГБУК г. Москвы ""МДТ им. А.С. Пушкина""";7703035553;92;92.jpg;;;;;"Народная артистка России (1992)

Лауреат Государственной премии СССР

Лауреат Государственной премии им. братьев Васильевых";"После окончания Школы-студии МХАТ в 1965 году Вера Алентова была принята в труппу Театра имени Пушкина. Ее первой ролью на сцене нашего театра стала Райна в спектакле «Шоколадный солдатик» режиссера Бориса Равенских.

С 2009 года руководит актерско-режиссерской мастерской во ВГИКе.

Дебют в кино состоялся в 1965 году в фильме о советских пилотах «Дни летные». Самой знаменитой картиной с Верой Алентовой в главной роли стала режиссерская работа Владимира Меньшова — фильм «Москва слезам не верит» (1979).

Среди других киноработ — роли в фильмах «Завтра была война», «Жених из Майами», «Ширли-мырли», «Зависть богов», «Серебряная свадьба», «Дар божий», «И все-таки я люблю...», «Бальзаковский возраст, или все мужики сво...», «Дорога без конца», «Воскресенье» и др.
";https://teatrpushkin.ru/persona/detail/alentova-vera-valentinovna/;https://ru.wikipedia.org/wiki/%D0%90%D0%BB%D0%B5%D0%BD%D1%82%D0%BE%D0%B2%D0%B0,_%D0%92%D0%B5%D1%80%D0%B0_%D0%92%D0%B0%D0%BB%D0%B5%D0%BD%D1%82%D0%B8%D0%BD%D0%BE%D0%B2%D0%BD%D0%B0
Арсентьев Александр Сергеевич;топовые артисты;"ГБУК г. Москвы ""МДТ им. А.С. Пушкина""";7703035553;93;93.jpg;;;;;"Заслуженный артист России (2021)

Почётный деятель искусств города Москвы (2017)";"В 1999-2001 гг. — актер МХТ им. А. П. Чехова. Дебютировал на сцене Художественного театра в спектакле «Маленькие трагедии» (Альберт). Играл в спектаклях: «Пролетный гусь», «Сонечка», «Лесная песня», «Сирано де Бержерак» и др.

С 2001 года Александр Арсентьев — актер труппы театра имени А. С. Пушкина. Его первая роль в нашем театра — Печорин в спектакле Михаила Мокеева «Зовите Печориным» , затем — Меркуцио в спектакле Романа Козака «Ромео и Джульетта».

Исполнил роль герцога Орсино в спектакле Деклана Доннеллана «Двенадцатая ночь» (Международная конфедерация театральных союзов).

В мюзикле «Чикаго» (Стейдж Энтертейнмент) исполнил роль Билла Финна.

В кино Александр Арсентьев дебютировал в 1998 году, сыграв роль поручика Сокольского в многосерийной киноленте «Чехов и Ко».
Снимался в фильмах: «Марш Турецкого», «МУР есть МУР», «Атлантида», «Тяжелый песок», «Новая жизнь сыщика Гурова», «Институт благородных девиц», «Любовь по расписанию», «Государыня и разбойник», «Танго с ангелом», «Новогодняя жена», «Поцелуй в голову», «Под небом Вероны», «Адъютанты любви», «Юрочка», «Ангелина», «Почти семейный детектив» и др.";https://teatrpushkin.ru/persona/detail/arsentiev-aleksandr-sergeevich/;https://ru.wikipedia.org/wiki/%D0%90%D1%80%D1%81%D0%B5%D0%BD%D1%82%D1%8C%D0%B5%D0%B2,_%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80_%D0%A1%D0%B5%D1%80%D0%B3%D0%B5%D0%B5%D0%B2%D0%B8%D1%87
Бякова Ирина Александровна;топовые артисты;"ГБУК г. Москвы ""МДТ им. А.С. Пушкина""";7703035553;94;94.jpg;;;;;Заслуженная артистка России;;https://teatrpushkin.ru/persona/detail/byakova-irina-aleksandrovna/;https://ru.wikipedia.org/wiki/%D0%91%D1%8F%D0%BA%D0%BE%D0%B2%D0%B0,_%D0%98%D1%80%D0%B8%D0%BD%D0%B0_%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%BE%D0%B2%D0%BD%D0%B0
Жеребцов Владимир Евгеньевич;топовые артисты;"ГБУК г. Москвы ""МДТ им. А.С. Пушкина""";7703035553;95;95.jpg;;;;;Почётный деятель искусств города Москвы (2021);;https://teatrpushkin.ru/persona/detail/zherebtsov-vladimir-evgenievich/;https://ru.wikipedia.org/wiki/%D0%96%D0%B5%D1%80%D0%B5%D0%B1%D1%86%D0%BE%D0%B2,_%D0%92%D0%BB%D0%B0%D0%B4%D0%B8%D0%BC%D0%B8%D1%80_%D0%95%D0%B2%D0%B3%D0%B5%D0%BD%D1%8C%D0%B5%D0%B2%D0%B8%D1%87
Заводюк Андрей Валерьевич;топовые артисты;"ГБУК г. Москвы ""МДТ им. А.С. Пушкина""";7703035553;96;96.jpg;;;;;"Заслуженный артист России (2018)

Почётный деятель искусств города Москвы (2016)";;https://teatrpushkin.ru/persona/detail/zavodyuk-andrey-valerievich/;https://ru.wikipedia.org/wiki/%D0%97%D0%B0%D0%B2%D0%BE%D0%B4%D1%8E%D0%BA,_%D0%90%D0%BD%D0%B4%D1%80%D0%B5%D0%B9_%D0%92%D0%B0%D0%BB%D0%B5%D1%80%D1%8C%D0%B5%D0%B2%D0%B8%D1%87
Исакова Виктория Евгеньевна;топовые артисты;"ГБУК г. Москвы ""МДТ им. А.С. Пушкина""";7703035553;97;97.jpg;;;;;"Заслуженная артистка России (2019)
";;https://teatrpushkin.ru/persona/detail/isakova-viktoriya-evgenievna/;https://ru.wikipedia.org/wiki/%D0%98%D1%81%D0%B0%D0%BA%D0%BE%D0%B2%D0%B0,_%D0%92%D0%B8%D0%BA%D1%82%D0%BE%D1%80%D0%B8%D1%8F_%D0%95%D0%B2%D0%B3%D0%B5%D0%BD%D1%8C%D0%B5%D0%B2%D0%BD%D0%B0
Кара-Моско Инна Витальевна;топовые артисты;"ГБУК г. Москвы ""МДТ им. А.С. Пушкина""";7703035553;98;98.jpg;;;;;"Заслуженная артистка России
";;https://teatrpushkin.ru/persona/detail/kara-mosko-inna-vitalievna/;https://ru.wikipedia.org/wiki/%D0%9A%D0%B0%D1%80%D0%B0-%D0%9C%D0%BE%D1%81%D0%BA%D0%BE,_%D0%98%D0%BD%D0%BD%D0%B0_%D0%92%D0%B8%D1%82%D0%B0%D0%BB%D1%8C%D0%B5%D0%B2%D0%BD%D0%B0
Кузичев Андрей Владимирович;топовые артисты;"ГБУК г. Москвы ""МДТ им. А.С. Пушкина""";7703035553;99;99.jpg;;;;;"Почётный деятель искусств города Москвы (2023)
";;https://teatrpushkin.ru/persona/detail/kuzichev-andrey-vladimirovich/;https://ru.wikipedia.org/wiki/%D0%9A%D1%83%D0%B7%D0%B8%D1%87%D0%B5%D0%B2,_%D0%90%D0%BD%D0%B4%D1%80%D0%B5%D0%B9_%D0%92%D0%BB%D0%B0%D0%B4%D0%B8%D0%BC%D0%B8%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Майзингер Владимир Александрович;топовые артисты;"ГБУК г. Москвы ""МДТ им. А.С. Пушкина""";7703035553;100;100.jpg;;;;;"Заслуженный артист России (2019)
";;https://teatrpushkin.ru/persona/detail/mayzinger-vladimir-aleksandrovich/;https://www.kino-teatr.ru/kino/acter/m/ros/302269/bio/
Марушина Нина Александровна;топовые артисты;"ГБУК г. Москвы ""МДТ им. А.С. Пушкина""";7703035553;101;101.jpg;;;;;"Заслуженная артистка России (1995)
";;https://teatrpushkin.ru/persona/detail/marushina-nina-aleksandrovna/;https://www.kino-teatr.ru/kino/acter/w/ros/2724/works/
Матросов Александр Валерьевич;топовые артисты;"ГБУК г. Москвы ""МДТ им. А.С. Пушкина""";7703035553;102;102.jpg;;;;;"Почётный деятель искусств города Москвы (2020)
";;https://teatrpushkin.ru/persona/detail/matrosov-aleksandr-valerievich/;https://www.kino-teatr.ru/kino/acter/m/ros/2764/bio/
Николаева Наталья Ивановна;топовые артисты;"ГБУК г. Москвы ""МДТ им. А.С. Пушкина""";7703035553;103;103.jpg;;;;;Заслуженная артистка России;;https://teatrpushkin.ru/persona/detail/nikolaeva-natalya-ivanovna/;https://www.kino-teatr.ru/teatr/acter/w/sov/40963/bio/
Панина Анастасия Владимировна;топовые артисты;"ГБУК г. Москвы ""МДТ им. А.С. Пушкина""";7703035553;104;104.jpg;;;;;;;https://teatrpushkin.ru/persona/detail/panina-anastasiya-vladimirovna/;https://ru.wikipedia.org/wiki/%D0%9F%D0%B0%D0%BD%D0%B8%D0%BD%D0%B0,_%D0%90%D0%BD%D0%B0%D1%81%D1%82%D0%B0%D1%81%D0%B8%D1%8F_%D0%92%D0%BB%D0%B0%D0%B4%D0%B8%D0%BC%D0%B8%D1%80%D0%BE%D0%B2%D0%BD%D0%B0
Попова Нина Георгиевна;топовые артисты;"ГБУК г. Москвы ""МДТ им. А.С. Пушкина""";7703035553;105;105.jpg;;;;;Заслуженная артистка России (1984);;https://teatrpushkin.ru/persona/detail/popova-nina-georgievna/;https://ru.wikipedia.org/wiki/%D0%9F%D0%BE%D0%BF%D0%BE%D0%B2%D0%B0,_%D0%9D%D0%B8%D0%BD%D0%B0_%D0%93%D0%B5%D0%BE%D1%80%D0%B3%D0%B8%D0%B5%D0%B2%D0%BD%D0%B0
Урсуляк Александра Сергеевна;топовые артисты;"ГБУК г. Москвы ""МДТ им. А.С. Пушкина""";7703035553;106;106.jpg;;;;;Почётный деятель искусств города Москвы (2020);;https://teatrpushkin.ru/persona/detail/ursulyak-aleksandra-sergeevna/;https://ru.wikipedia.org/wiki/%D0%A3%D1%80%D1%81%D1%83%D0%BB%D1%8F%D0%BA,_%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%B0_%D0%A1%D0%B5%D1%80%D0%B3%D0%B5%D0%B5%D0%B2%D0%BD%D0%B0
Брестов Дмитрий Юрьевич;Директор       ;"ГБУК г. Москвы ""Московский государственный театр ""Ленком Марка Захарова""";7707062124;107;;;;;;;;https://lenkom.ru/people/management;https://lenkom.ru/people/berestov-dmitriy-yurievich
Панков Владимир Николаевич;Художественный руководитель театра;"ГБУК г. Москвы ""Московский государственный театр ""Ленком Марка Захарова""";7707062124;108;;;;;;Заслуженный деятель искусств РФ;;https://lenkom.ru/people/art-management;https://ru.wikipedia.org/wiki/Панков,_Владимир_Николаевич
Шуленина Алла Сергеевна;Руководитель литературно-драматургический части;"ГБУК г. Москвы ""Московский государственный театр ""Ленком Марка Захарова""";7707062124;109;;;;79031880369;shuleninalya@gmail.com;;;;
Аверин Максим Викторович;Топовые артисты;"ГБУК г. Москвы ""Московский государственный театр ""Ленком Марка Захарова""";7707062124;110;;;;;;Народный артист России;;https://lenkom.ru/actors/list;https://ru.wikipedia.org/wiki/Аверин,_Максим_Викторович
Агапов Иван Валерьевич;Топовые артисты;"ГБУК г. Москвы ""Московский государственный театр ""Ленком Марка Захарова""";7707062124;111;;;;;;Народный артист России;;https://lenkom.ru/actors/list;https://ru.wikipedia.org/wiki/Агапов,_Иван_Валерьевич
Герасимов Евгений Владимирович;Топовые артисты;"ГБУК г. Москвы ""Московский государственный театр ""Ленком Марка Захарова""";7707062124;112;;;;;;Народный артист России;;https://lenkom.ru/actors/list;https://ru.wikipedia.org/wiki/Герасимов,_Евгений_Владимирович
Захарова Александра Марковна;Топовые артисты;"ГБУК г. Москвы ""Московский государственный театр ""Ленком Марка Захарова""";7707062124;113;;;;;;Народная артистка России;;https://lenkom.ru/actors/list;https://ru.wikipedia.org/wiki/Захарова,_Александра_Марковна
Збруев Александр Викторович;Топовые артисты;"ГБУК г. Москвы ""Московский государственный театр ""Ленком Марка Захарова""";7707062124;114;;;;;;Народный артист РСФСР;;https://lenkom.ru/actors/list;https://ru.wikipedia.org/wiki/Збруев,_Александр_Викторович
Кравченко Татьяна Эдуардовна;Топовые артисты;"ГБУК г. Москвы ""Московский государственный театр ""Ленком Марка Захарова""";7707062124;115;;;;;;Народная артистка России;;https://lenkom.ru/actors/list;https://ru.wikipedia.org/wiki/Кравченко,_Татьяна_Эдуардовна
Лазарев Александр Александрович;Топовые артисты;"ГБУК г. Москвы ""Московский государственный театр ""Ленком Марка Захарова""";7707062124;116;;;;;;Народный артист России;;https://lenkom.ru/actors/list;https://ru.wikipedia.org/wiki/Лазарев,_Александр_Александрович
Леонов Андрей Евгеньевич;Топовые артисты;"ГБУК г. Москвы ""Московский государственный театр ""Ленком Марка Захарова""";7707062124;117;;;;;;Народный артист России;;https://lenkom.ru/actors/list;https://ru.wikipedia.org/wiki/Леонов,_Андрей_Евгеньевич
